id,breed_1,breed_2,breed_3,breed_4
sample_1790,4.59099169674e-05,3.66385262852491e-05,0.999917422947801,2.86089458504139e-08
sample_1791,0.999965929020291,2.68244622616406e-05,7.09385991320744e-06,1.52657533897646e-07
sample_1792,0.000579425120129165,0.999085756895994,0.000334817392168787,5.9170778724231e-10
sample_1793,0.0165706161584221,0.89930009460535,0.0841292116156956,7.76205322756523e-08
sample_1794,0.00462664977565359,0.0124006136417198,0.982972447978771,2.88603855266122e-07
sample_1795,0.000482130389490688,0.000702680944208355,0.998815090589859,9.80764418488373e-08
sample_1796,8.63396293101196e-05,0.97248336942954,0.0274302898671997,1.07395041184014e-09
sample_1797,0.999947918158839,4.25314237782259e-05,9.41672122867106e-06,1.33696153876122e-07
sample_1798,0.0239748968510387,0.975423603877846,0.000601492271977222,6.99913798937425e-09
sample_1799,0.000410487748526237,0.999569033258019,2.04788675006134e-05,1.25953694180183e-10
sample_1800,0.985414888796236,8.34766902520035e-05,0.01148757935301,0.00301405516050201
sample_1801,0.0081039566136538,0.0307437014708288,0.961152000577824,3.41337693332392e-07
sample_1802,0.998537566911949,8.77462677331664e-06,0.000252811682233479,0.00120084677904393
sample_1803,0.999898195853176,7.05742179332356e-06,4.80508699220653e-05,4.66958551086634e-05
sample_1804,0.00571953356174677,0.00854310765296727,0.985736923750565,4.35034720830337e-07
sample_1805,3.26516686017604e-05,0.999807010287628,0.000160337964885329,7.88847177656412e-11
sample_1806,0.019948571473854,0.775488760592462,0.204562529176484,1.38757199563321e-07
sample_1807,0.999264154220719,9.64748767698973e-05,0.000622063011850553,1.73078906602365e-05
sample_1808,0.999964116698276,1.68768131285125e-05,1.78962593815967e-05,1.11022921355125e-06
sample_1809,0.00326018701113607,0.99562920537341,0.00111060456238911,3.05306476811754e-09
sample_1810,1.36766184803503e-05,0.999938325187422,4.79981611988873e-05,3.28986273580863e-11
sample_1811,0.000405523608236248,0.999576308523689,1.81677484196033e-05,1.19655320118845e-10
sample_1812,0.847664363943531,0.138649803922991,0.0136850041704135,8.27963064350169e-07
sample_1813,0.0107669016073005,0.251619486793586,0.737613419871264,1.91727849235428e-07
sample_1814,0.990198188985499,0.000322420625022713,0.00936789976119721,0.000111490628280639
sample_1815,1.97724157094113e-05,0.999696235343571,0.00028399216422849,7.64910924311305e-11
sample_1816,0.996966003862369,0.000223724886622525,0.00277157364507791,3.8697605930922e-05
sample_1817,0.00121633466805718,2.21921643291756e-05,0.998748018499519,1.34546680949078e-05
sample_1818,0.844335478223827,0.0853846742265498,0.0702764269875033,3.42056211972161e-06
sample_1819,4.19963936142228e-05,4.47992280954166e-05,0.999913182620676,2.17576145870204e-08
sample_1820,1.39661340271136e-05,0.999934577400098,5.1456432142371e-05,3.37322560204197e-11
sample_1821,7.39022023877715e-05,1.41136927363462e-08,0.000123428985881698,0.999802654698038
sample_1822,2.91094537524203e-05,0.999817070232557,0.000153820240851402,7.2839429665457e-11
sample_1823,0.999948882378422,4.11971985945874e-05,9.77494386913601e-06,1.45479114590636e-07
sample_1824,0.999902881355968,8.87761127958555e-05,8.28650250926363e-06,5.60287270728731e-08
sample_1825,0.00109019004127662,0.99820033940371,0.000709469308629511,1.24638391521424e-09
sample_1826,0.000625173460018104,0.0945722892741265,0.90480251689637,2.03694856297487e-08
sample_1827,0.888392100966886,0.0809535195612807,0.0306523853139885,1.99415784514791e-06
sample_1828,0.999936064005932,1.44869242386187e-05,4.31786144903461e-05,6.27045533882437e-06
sample_1829,0.00283110486280866,0.997073466496433,9.54278851731786e-05,7.55585334410805e-10
sample_1830,0.00791556819057083,0.000202025423773998,0.991867557487175,1.48488984805687e-05
sample_1831,0.0467550264047166,0.00199245630574241,0.951237471915176,1.50453743652277e-05
sample_1832,0.000131479777923988,0.0012008498271273,0.998667654057287,1.633766117259e-08
sample_1833,0.000150813179368968,7.47952501272707e-09,8.07204431152999e-06,0.999841107296794
sample_1834,3.63784194664289e-05,0.999636459975329,0.000327161492783676,1.12421147738717e-10
sample_1835,5.12513488248004e-05,0.999016949561271,0.000931798879792513,2.1011167509297e-10
sample_1836,0.000234433586869119,0.999745147442959,2.04188761064943e-05,9.40651554074327e-11
sample_1837,0.000646095584548417,0.230051953947786,0.769301933650227,1.68174386444504e-08
sample_1838,0.999951027873538,2.92050920242072e-05,1.92016071595904e-05,5.65427277877229e-07
sample_1839,1.23377181557039e-05,0.999813514816597,0.000174147413483966,5.1763645553376e-11
sample_1840,0.000369178191919358,0.999210744259602,0.000420077046442146,5.02036926626298e-10
sample_1841,0.00513713438473651,2.79076280780104e-05,0.994617692589565,0.000217265397620696
sample_1842,0.000434963438664346,0.999504128427161,6.09079162169119e-05,2.17958108161685e-10
sample_1843,0.000482096791978982,0.0708408826100509,0.928677003347769,1.72502009262789e-08
sample_1844,0.956763498579498,0.0372999248320706,0.00593570965317231,8.669352592431e-07
sample_1845,0.999815162152945,6.96251899572666e-05,0.000112858607296568,2.35404980084058e-06
sample_1846,0.00478123523632733,3.53973174901062e-07,0.001350166494655,0.993868244295843
sample_1847,0.886585128964519,0.0825391665331861,0.0308737221584095,1.98234388566846e-06
sample_1848,0.999905693372886,8.59534238150222e-05,8.29550201102726e-06,5.77012882084106e-08
sample_1849,4.81653512722883e-05,7.22591263847908e-05,0.9998795559495,1.95728430918502e-08
sample_1850,0.99994193155762,8.04221239989149e-06,3.44151083796278e-05,1.56111216002276e-05
sample_1851,9.73313078969699e-05,0.999704222228599,0.000198446302076402,1.61427913107616e-10
sample_1852,5.48975712961438e-05,0.998929350579906,0.00101575162209475,2.26703477056991e-10
sample_1853,0.99983989975323,0.000142625039575704,1.73807302338186e-05,9.44769600236391e-08
sample_1854,0.000144522853961907,9.62845697641385e-06,0.999845101859054,7.46830007846108e-07
sample_1855,0.104224747465813,0.00101409007731846,0.894661282802592,9.98796542769301e-05
sample_1856,0.995150649564274,0.00366383742742317,0.00118467362932392,8.39378979066403e-07
sample_1857,0.860322032126401,0.136082230907276,0.00359542891010418,3.08056219077349e-07
sample_1858,2.57327911368386e-05,0.999147838831838,0.000826428241664554,1.35360241852429e-10
sample_1859,0.000394587916928155,0.00753907998068581,0.992066305236051,2.68663353971884e-08
sample_1860,0.0488731463068653,0.00143862200395735,0.949665873800533,2.23578886444642e-05
sample_1861,0.00203815998869654,1.07868157943185e-05,0.997676632543971,0.000274420651538288
sample_1862,0.000293491456392072,9.75225018516396e-06,0.999693784410963,2.97188246007445e-06
sample_1863,0.000234036564090662,0.00481038491351309,0.994955560343206,1.81791899404982e-08
sample_1864,3.1263907581205e-05,0.99614932908241,0.00381940672826154,2.81747612269266e-10
sample_1865,8.45986593322376e-05,1.44591050595759e-08,0.000133759779320242,0.999781627102242
sample_1866,0.999971822743928,1.15386434835147e-05,1.50389200422441e-05,1.59969254609014e-06
sample_1867,0.0484198964701006,0.950048055892602,0.00153202920691724,1.84303798453038e-08
sample_1868,0.999185341039107,8.63300517053436e-06,0.00019255789286695,0.000613468062855475
sample_1869,0.000700524594205364,0.000246160870405165,0.999052992125906,3.22409483461617e-07
sample_1870,0.0035463577938304,0.996166948297956,0.000286692341561489,1.5666516351892e-09
sample_1871,0.022607480301545,0.93213996890154,0.0452524785835541,7.22133606376478e-08
sample_1872,0.00093113916908081,0.999010799487045,5.80610232697652e-05,3.20604535743056e-10
sample_1873,4.85289896996562e-05,0.994460576860071,0.00549089374029912,4.09929799770577e-10
sample_1874,0.999929365071491,3.97500843732306e-05,3.01511876212083e-05,7.33656514652512e-07
sample_1875,0.23909013065549,0.0677521470139553,0.693152074789832,5.64754072342821e-06
sample_1876,0.98602679038811,0.0124488736387132,0.00152383988825883,4.96084918461029e-07
sample_1877,0.999856372251487,2.01850546402408e-05,0.000107197328337686,1.62453655352762e-05
sample_1878,0.99823674401041,0.00173958663402712,2.36441660862311e-05,2.51894769819605e-08
sample_1879,0.000693001555608505,0.00953978768384568,0.989767166487066,4.42734796970341e-08
sample_1880,3.09596198834905e-05,0.999580523607566,0.000388516662417598,1.10132905189724e-10
sample_1881,6.83568942206363e-05,2.17251536107647e-05,0.999909837248864,8.07033040736849e-08
sample_1882,0.999917639228178,1.97936998945015e-05,5.69362633350171e-05,5.6308085920421e-06
sample_1883,0.999744191144417,1.54483402023896e-05,0.000169461319168082,7.0899196212752e-05
sample_1884,0.9998322580758,0.000154516717225231,1.31623567279525e-05,6.28502464189677e-08
sample_1885,2.53622835160528e-05,0.999952344614535,2.22930693404085e-05,3.26082359544581e-11
sample_1886,0.954390109649996,0.041523288503084,0.00408599652630186,6.05320618514133e-07
sample_1887,0.000893644414938649,0.99901751995012,8.88352441884342e-05,3.90752491903789e-10
sample_1888,0.999958163422562,3.3409680984684e-05,8.280854891537e-06,1.46041562245465e-07
sample_1889,0.00132991604110865,0.991370051721037,0.00730002808102755,4.15682652273726e-09
sample_1890,0.993660773740582,0.00623775875004204,0.000101410044957253,5.74644186185747e-08
sample_1891,0.999875239454311,7.49381609527212e-06,5.86311655416841e-05,5.86355640524423e-05
sample_1892,0.0956106929861328,0.893926535311473,0.0104626822475617,8.9454832402072e-08
sample_1893,0.241569550548533,0.194144688290136,0.56428279310676,2.9680545720661e-06
sample_1894,0.0135957702744084,0.0114803564572325,0.974922925084037,9.48184321755772e-07
sample_1895,6.26763336402576e-05,0.999702469201553,0.000234854330685822,1.34121425489503e-10
sample_1896,0.000117508648166691,0.999240759967664,0.000641731084578534,2.99590890384792e-10
sample_1897,0.982514961839316,0.000271183068795019,0.0168738912989364,0.000339963792952825
sample_1898,4.63353770679828e-05,5.01847577591705e-05,0.999903456456668,2.34085052097365e-08
sample_1899,0.0019324089799617,0.882434574316561,0.115632999559412,1.71440653932012e-08
sample_1900,0.00218159880374692,0.997750886717263,6.7513934464164e-05,5.44525766750264e-10
sample_1901,0.999689661262799,0.00029666510030294,1.36334482707452e-05,4.01886273437525e-08
sample_1902,2.9172517602092e-05,0.999544300106805,0.000426527264901867,1.10690634105366e-10
sample_1903,0.000279689082196337,9.91497395783138e-06,0.999707782220104,2.61372374223862e-06
sample_1904,0.00802769105433323,0.984453474616678,0.00751882001748059,1.43115086443207e-08
sample_1905,0.00232489231743082,0.000621507405310779,0.997052813618124,7.8665913478324e-07
sample_1906,2.3777091048262e-05,1.90702164044942e-09,4.93281538535569e-06,0.999971288186545
sample_1907,2.06003132492421e-05,0.99915934785816,0.00082005170755552,1.21034983393259e-10
sample_1908,0.000104874863448172,6.42043851804959e-09,7.8174154071561e-06,0.999887301300706
sample_1909,0.999968997169702,2.42900552668512e-05,6.55692950606861e-06,1.55845525413275e-07
sample_1910,5.04939194391937e-05,0.00136918276348226,0.998580317988235,5.32884395292508e-09
sample_1911,0.0052242643407615,4.97460111257471e-05,0.994662469377149,6.3520270963967e-05
sample_1912,0.0235793151915797,0.00336833301684842,0.973048352652044,3.9991395275614e-06
sample_1913,0.978176024344132,0.00683792328613029,0.0149803543534828,5.69801625453487e-06
sample_1914,1.49577447614401e-05,0.999949481687795,3.55605362467988e-05,3.11970836027468e-11
sample_1915,2.1093006037629e-05,0.999952997617617,2.5909338918847e-05,3.74264359115214e-11
sample_1916,8.69355576629569e-05,8.64730473764621e-05,0.999826551980824,3.94141360479329e-08
sample_1917,0.00689838088653456,5.74457264915168e-07,0.00243010742562727,0.990670937230573
sample_1918,0.000121717281656615,1.03976458443362e-05,0.999867400539864,4.84532635139367e-07
sample_1919,0.00432862157506489,0.995144412643447,0.000526963337487068,2.44400153721288e-09
sample_1920,0.950901193724323,0.000274664272688687,0.0473839428748262,0.00144019912816215
sample_1921,0.000109657907641813,0.0154512579292768,0.984439078021579,6.14150249556464e-09
sample_1922,3.61756556120892e-05,0.000153709497245155,0.99981010618198,8.66516309679849e-09
sample_1923,0.00473825814167743,0.994749191617551,0.000512547703208653,2.5375626292544e-09
sample_1924,0.999744838409086,0.000242060559183938,1.30568609035213e-05,4.4170826394087e-08
sample_1925,8.90370232693973e-05,0.00246784539364819,0.997443109427795,8.15528745556734e-09
sample_1926,7.02023264401305e-05,3.93201900571823e-05,0.999890426142363,5.13411392319458e-08
sample_1927,7.46475546301426e-05,6.7553636125126e-05,0.999857761072293,3.77369518289985e-08
sample_1928,0.00628454086010519,0.981556491017103,0.0121589528109606,1.53118316197149e-08
sample_1929,0.000107981369727516,0.999791659453312,0.000100359050235634,1.26724727960552e-10
sample_1930,0.999136853958577,1.41275839871398e-05,0.00036465491723791,0.000484363540197599
sample_1931,0.000319941449269929,0.998206555558945,0.00147350218758569,8.04199801202971e-10
sample_1932,0.00102394382124161,5.54660634119021e-08,0.000159261551309687,0.998816739161385
sample_1933,1.21088501745738e-05,0.999688610342704,0.000299280741297121,6.58246543068892e-11
sample_1934,6.91170018082214e-05,4.28829399706118e-05,0.999887953113284,4.69449368913215e-08
sample_1935,0.871122495347464,0.00507540693041128,0.12375712338639,4.49743357345534e-05
sample_1936,0.992446448056629,0.00264289481195517,0.00490629566420699,4.36146720918676e-06
sample_1937,0.0344126734586131,0.709830540288843,0.255756543544571,2.42707973243184e-07
sample_1938,3.22889537381801e-05,0.999949742944019,1.79680670736102e-05,3.51688719223624e-11
sample_1939,0.999216030745916,8.13032251771818e-06,0.000173569485878735,0.000602269445687884
sample_1940,0.999866197232611,2.06493219022635e-05,9.95388878380785e-05,1.3614557648903e-05
sample_1941,0.00106681406152036,0.998549546817328,0.000383638211845523,9.09306638015526e-10
sample_1942,0.688014126899052,0.0111068508445077,0.300844400810868,3.46214455726997e-05
sample_1943,0.106847547741902,0.892755418421224,0.00039702178904321,1.20478313956395e-08
sample_1944,3.74631975958157e-05,0.99992814545173,3.43913056640082e-05,4.50101196312006e-11
sample_1945,0.948294250204471,0.000178378225454177,0.0472853671104972,0.00424200445957719
sample_1946,0.000188868227749743,0.0305643031551078,0.96924681980712,8.81002234046765e-09
sample_1947,0.000512128150927765,0.99946427100825,2.36006906782077e-05,1.50144204073176e-10
sample_1948,0.999956495129128,3.74587126839182e-05,5.96244941725501e-06,8.37087711200457e-08
sample_1949,0.999243081322436,0.000680634914397293,7.61258511117216e-05,1.57912055278583e-07
sample_1950,0.999974289868112,8.78822618409629e-06,1.40179356253384e-05,2.9039700786551e-06
sample_1951,4.74851968870532e-05,0.999700554983687,0.000251959701852618,1.17573517213177e-10
sample_1952,0.989374107492101,0.00325080705449282,0.00736964770120458,5.43775220108798e-06
sample_1953,0.963068418965193,0.00218420774165463,0.0347106836475761,3.66896455766406e-05
sample_1954,5.35790836208686e-05,2.83482626070009e-05,0.999918028687265,4.39665070637019e-08
sample_1955,0.000392485927328429,0.999556653660789,5.08602232370619e-05,1.88645686054214e-10
sample_1956,0.987717973985307,9.33040352955611e-06,0.00058361321837415,0.011689082392789
sample_1957,0.000571299351871463,0.999313965060449,0.000114735240517215,3.47162036201639e-10
sample_1958,0.000133792910049573,2.76686032803451e-08,0.000302851332002084,0.999563328089345
sample_1959,3.86970689249145e-05,0.000248423295665705,0.999712872083865,7.55154434752491e-09
sample_1960,1.42107403994614e-05,0.99966263590082,0.000323153288629474,7.01507581918895e-11
sample_1961,0.000121173760041788,0.999235447747095,0.000643378187200522,3.05662689546993e-10
sample_1962,0.000427054623728749,0.00147140094556607,0.998101487093871,5.73368338174916e-08
sample_1963,0.000751559247725381,8.60617260209041e-06,0.999205559672681,3.42749069917331e-05
sample_1964,0.00200780238032877,1.19521677309872e-05,0.997794043388582,0.000186202063357794
sample_1965,0.981680290547843,0.0181401146996721,0.000179534392639441,6.03598453214713e-08
sample_1966,0.753807356888569,0.235755405244103,0.0104367288478501,5.09019478285925e-07
